Day,Month,Year,Hour,Minute,Second,Park Point,Perkins Green,B LOT / Campus Shuttle,Weekend RIT Inn,Province,Perkins - Parkpoint,Weekend Early Morning Shuttle,Supplemental Eastside,RIT Inn,Evening Campus Shuttle,RIT Express 1,RIT Express 2,Weekend Retail #2,Weekend Retail #1,Accesible Van
1,2,2020,19,49,28,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,0,0
1,2,2020,19,49,49,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,0,0
1,2,2020,19,50,10,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,7.4,0
1,2,2020,19,50,30,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,7.4,0
1,2,2020,19,50,51,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,7.4,0
1,2,2020,19,51,12,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,7.4,0
1,2,2020,19,51,33,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,7.4,0
1,2,2020,19,51,54,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,7.4,0
1,2,2020,19,52,17,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,7.4,0
1,2,2020,19,52,40,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,7.4,0
1,2,2020,19,53,1,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,7.4,0
1,2,2020,19,53,22,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,7.4,0
1,2,2020,19,53,44,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,7.4,0
1,2,2020,19,54,5,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,7.4,0
1,2,2020,19,54,26,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,7.4,0
1,2,2020,19,54,47,0,0,0,10.7,0,0,0,0,0,0,0,0,5.9,7.4,0
1,2,2020,19,55,8,0,0,0,10.7,0,0,0,0,0,0,0,0,5.9,7.4,0
1,2,2020,19,55,29,0,0,0,10.7,0,0,0,0,0,0,0,0,5.9,7.4,0
1,2,2020,19,55,50,0,0,0,10.7,0,0,0,0,0,0,0,0,5.9,7.4,0
1,2,2020,19,56,11,0,0,0,10.7,0,0,0,0,0,0,0,0,5.9,7.4,0
1,2,2020,19,56,32,0,0,0,10.7,0,0,0,0,0,0,0,0,5.9,7.4,0
1,2,2020,19,56,53,0,0,0,10.7,0,0,0,0,0,0,0,0,5.9,7.4,0
1,2,2020,19,57,14,0,0,0,10.7,0,0,0,0,0,0,0,0,5.9,7.4,0
1,2,2020,19,57,35,0,0,0,10.7,0,0,0,0,0,0,0,0,5.9,7.4,0
1,2,2020,19,57,56,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,7.4,0
1,2,2020,19,58,16,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,7.4,0
1,2,2020,19,58,37,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,10.3,0
1,2,2020,19,58,58,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,11.8,0
1,2,2020,19,59,19,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,11.8,0
1,2,2020,19,59,40,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,11.8,0
1,2,2020,20,0,2,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,11.8,0
1,2,2020,20,0,28,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,11.8,0
1,2,2020,20,0,49,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,11.8,0
1,2,2020,20,1,10,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,11.8,0
1,2,2020,20,1,31,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,11.8,0
1,2,2020,20,1,52,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,11.8,0
1,2,2020,20,2,13,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,11.8,0
1,2,2020,20,2,34,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,11.8,0
1,2,2020,20,2,55,0,0,0,10.7,0,0,0,0,0,0,0,0,13.2,14.7,0
1,2,2020,20,3,15,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,14.7,0
1,2,2020,20,3,37,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,14.7,0
1,2,2020,20,3,57,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,14.7,0
1,2,2020,20,4,19,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,14.7,0
1,2,2020,20,4,40,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,14.7,0
1,2,2020,20,5,1,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,14.7,0
1,2,2020,20,5,22,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,14.7,0
1,2,2020,20,5,43,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,14.7,0
1,2,2020,20,6,4,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,14.7,0
1,2,2020,20,6,25,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,14.7,0
1,2,2020,20,6,45,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,16.2,0
1,2,2020,20,7,6,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,16.2,0
1,2,2020,20,7,27,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,16.2,0
1,2,2020,20,7,47,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,16.2,0
1,2,2020,20,8,8,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,16.2,0
1,2,2020,20,8,29,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,16.2,0
1,2,2020,20,8,50,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,16.2,0
1,2,2020,20,9,11,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,11.8,0
1,2,2020,20,9,32,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,11.8,0
1,2,2020,20,9,53,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,11.8,0
1,2,2020,20,10,13,0,0,0,10.7,0,0,0,0,0,0,0,0,17.6,11.8,0
1,2,2020,20,10,34,0,0,0,7.1,0,0,0,0,0,0,0,0,17.6,11.8,0
1,2,2020,20,10,55,0,0,0,7.1,0,0,0,0,0,0,0,0,17.6,11.8,0
1,2,2020,20,11,17,0,0,0,7.1,0,0,0,0,0,0,0,0,17.6,11.8,0
1,2,2020,20,11,38,0,0,0,7.1,0,0,0,0,0,0,0,0,17.6,10.3,0
1,2,2020,20,12,1,0,0,0,7.1,0,0,0,0,0,0,0,0,17.6,10.3,0
1,2,2020,20,12,24,0,0,0,7.1,0,0,0,0,0,0,0,0,17.6,10.3,0
1,2,2020,20,12,46,0,0,0,7.1,0,0,0,0,0,0,0,0,17.6,7.4,0
1,2,2020,20,13,12,0,0,0,7.1,0,0,0,0,0,0,0,0,17.6,7.4,0
1,2,2020,20,13,35,0,0,0,0,0,0,0,0,0,0,0,0,17.6,7.4,0
1,2,2020,20,13,56,0,0,0,0,0,0,0,0,0,0,0,0,22.1,7.4,0
1,2,2020,20,14,17,0,0,0,0,0,0,0,0,0,0,0,0,22.1,7.4,0
1,2,2020,20,14,38,0,0,0,0,0,0,0,0,0,0,0,0,22.1,7.4,0
1,2,2020,20,14,59,0,0,0,0,0,0,0,0,0,0,0,0,22.1,7.4,0
1,2,2020,20,15,21,0,0,0,0,0,0,0,0,0,0,0,0,22.1,7.4,0
1,2,2020,20,15,43,0,0,0,0,0,0,0,0,0,0,0,0,22.1,7.4,0
1,2,2020,20,16,4,0,0,0,0,0,0,0,0,0,0,0,0,22.1,7.4,0
1,2,2020,20,16,25,0,0,0,0,0,0,0,0,0,0,0,0,22.1,7.4,0
1,2,2020,20,16,46,0,0,0,0,0,0,0,0,0,0,0,0,22.1,7.4,0
1,2,2020,20,17,7,0,0,0,0,0,0,0,0,0,0,0,0,22.1,7.4,0
1,2,2020,20,17,28,0,0,0,0,0,0,0,0,0,0,0,0,22.1,7.4,0
1,2,2020,20,17,48,0,0,0,0,0,0,0,0,0,0,0,0,22.1,7.4,0
1,2,2020,20,18,9,0,0,0,0,0,0,0,0,0,0,0,0,22.1,7.4,0
1,2,2020,20,18,30,0,0,0,0,0,0,0,0,0,0,0,0,19.1,7.4,0
1,2,2020,20,18,50,0,0,0,0,0,0,0,0,0,0,0,0,19.1,7.4,0
1,2,2020,20,19,13,0,0,0,0,0,0,0,0,0,0,0,0,19.1,7.4,0
1,2,2020,20,19,40,0,0,0,0,0,0,0,0,0,0,0,0,19.1,7.4,0
1,2,2020,20,20,2,0,0,0,0,0,0,0,0,0,0,0,0,19.1,7.4,0
1,2,2020,20,20,28,0,0,0,0,0,0,0,0,0,0,0,0,19.1,7.4,0
1,2,2020,20,20,54,0,0,0,0,0,0,0,0,0,0,0,0,19.1,7.4,0
1,2,2020,20,21,21,0,0,0,0,0,0,0,0,0,0,0,0,19.1,7.4,0
1,2,2020,20,21,43,0,0,0,0,0,0,0,0,0,0,0,0,16.2,7.4,0
1,2,2020,20,22,4,0,0,0,0,0,0,0,0,0,0,0,0,16.2,7.4,0
1,2,2020,20,22,25,0,0,0,0,0,0,0,0,0,0,0,0,16.2,7.4,0
1,2,2020,20,22,46,0,0,0,0,0,0,0,0,0,0,0,0,8.8,7.4,0
1,2,2020,20,23,7,0,0,0,0,0,0,0,0,0,0,0,0,8.8,7.4,0
1,2,2020,20,23,28,0,0,0,0,0,0,0,0,0,0,0,0,8.8,7.4,0
1,2,2020,20,23,49,0,0,0,0,0,0,0,0,0,0,0,0,8.8,7.4,0
1,2,2020,20,24,10,0,0,0,0,0,0,0,0,0,0,0,0,8.8,7.4,0
1,2,2020,20,24,30,0,0,0,0,0,0,0,0,0,0,0,0,8.8,7.4,0
1,2,2020,20,24,51,0,0,0,0,0,0,0,0,0,0,0,0,8.8,7.4,0
1,2,2020,20,25,11,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,25,33,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,25,54,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,26,14,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,26,35,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,26,56,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,27,16,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,27,37,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,27,58,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,28,19,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,28,39,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,29,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,29,20,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,29,41,0,0,0,0,0,0,0,0,0,0,0,0,8.8,4.4,0
1,2,2020,20,30,2,0,0,0,0,0,0,0,0,0,0,0,0,10.3,4.4,0
1,2,2020,20,30,23,0,0,0,0,0,0,0,0,0,0,0,0,10.3,4.4,0
1,2,2020,20,30,43,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.4,0
1,2,2020,20,31,4,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.4,0
1,2,2020,20,31,25,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.4,0
1,2,2020,20,31,45,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.4,0
1,2,2020,20,32,6,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.4,0
1,2,2020,20,32,26,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.4,0
1,2,2020,20,32,47,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.4,0
1,2,2020,20,33,7,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.4,0
1,2,2020,20,33,28,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.4,0
1,2,2020,20,33,49,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.4,0
1,2,2020,20,34,10,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.4,0
1,2,2020,20,34,30,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.4,0
1,2,2020,20,34,51,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.4,0
1,2,2020,20,35,12,0,0,0,0,0,0,0,0,0,0,0,0,10.3,4.4,0
1,2,2020,20,35,32,0,0,0,0,0,0,0,0,0,0,0,0,10.3,4.4,0
1,2,2020,20,35,53,0,0,0,0,0,0,0,0,0,0,0,0,10.3,4.4,0
1,2,2020,20,41,36,0,0,0,0,0,0,0,0,0,0,0,0,13.2,4.4,0
1,2,2020,20,41,56,0,0,0,0,0,0,0,0,0,0,0,0,13.2,4.4,0
1,2,2020,20,42,24,0,0,0,0,0,0,0,0,0,0,0,0,13.2,4.4,0
1,2,2020,20,42,45,0,0,0,0,0,0,0,0,0,0,0,0,13.2,4.4,0
1,2,2020,20,43,6,0,0,0,0,0,0,0,0,0,0,0,0,13.2,4.4,0
1,2,2020,20,43,26,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,4.4,0
1,2,2020,20,43,48,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,4.4,0
1,2,2020,20,44,9,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,4.4,0
1,2,2020,20,44,31,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,4.4,0
1,2,2020,20,44,53,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,4.4,0
1,2,2020,20,45,13,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,4.4,0
1,2,2020,20,45,35,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,2.9,0
1,2,2020,20,45,56,0,0,0,3.6,0,0,0,0,0,0,0,0,8.8,2.9,0
1,2,2020,20,46,25,0,0,0,3.6,0,0,0,0,0,0,0,0,8.8,2.9,0
1,2,2020,20,47,0,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,2.9,0
1,2,2020,20,47,24,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,2.9,0
1,2,2020,20,47,45,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,2.9,0
1,2,2020,20,48,6,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,2.9,0
1,2,2020,20,48,27,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,2.9,0
1,2,2020,20,48,49,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,2.9,0
1,2,2020,20,49,11,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,2.9,0
1,2,2020,20,49,31,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,49,53,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,50,14,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,50,35,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,50,56,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,51,18,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,51,39,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,52,0,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,52,23,0,0,0,14.3,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,52,45,0,0,0,10.7,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,53,5,0,0,0,10.7,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,53,26,0,0,0,10.7,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,53,47,0,0,0,10.7,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,54,8,0,0,0,10.7,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,54,36,0,0,0,10.7,0,0,0,0,0,0,0,0,8.8,0,0
1,2,2020,20,55,26,0,0,0,10.7,0,0,0,0,0,0,0,0,7.4,0,0
1,2,2020,20,56,2,0,0,0,10.7,0,0,0,0,0,0,0,0,7.4,0,0
1,2,2020,20,56,23,0,0,0,10.7,0,0,0,0,0,0,0,0,7.4,0,0
1,2,2020,20,56,44,0,0,0,10.7,0,0,0,0,0,0,0,0,7.4,0,0
1,2,2020,20,57,5,0,0,0,10.7,0,0,0,0,0,0,0,0,7.4,0,0
1,2,2020,20,57,26,0,0,0,10.7,0,0,0,0,0,0,0,0,7.4,0,0
1,2,2020,20,57,47,0,0,0,10.7,0,0,0,0,0,0,0,0,7.4,0,0
1,2,2020,20,58,8,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,0,0
1,2,2020,20,58,29,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,0,0
1,2,2020,20,58,50,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,4.4,0
1,2,2020,20,59,11,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,4.4,0
1,2,2020,20,59,32,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,4.4,0
1,2,2020,20,59,53,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,4.4,0
1,2,2020,21,0,14,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,4.4,0
1,2,2020,21,0,35,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,4.4,0
1,2,2020,21,0,55,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,4.4,0
1,2,2020,21,1,16,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,4.4,0
1,2,2020,21,1,37,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,4.4,0
1,2,2020,21,1,58,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,4.4,0
1,2,2020,21,2,34,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,5.9,0
1,2,2020,21,3,18,0,0,0,10.7,0,0,0,0,0,0,0,0,0,7.4,0
1,2,2020,21,4,46,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0
1,2,2020,21,5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8,0
1,2,2020,21,7,46,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3,0
1,2,2020,21,8,55,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3,0
1,2,2020,21,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3,0
1,2,2020,21,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3,0
1,2,2020,21,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,0
1,2,2020,21,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,0
1,2,2020,21,13,41,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,0
1,2,2020,21,14,20,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,0
1,2,2020,21,14,41,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8,0
1,2,2020,21,15,23,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8,0
1,2,2020,21,15,44,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,0
1,2,2020,21,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,0
1,2,2020,21,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,0
1,2,2020,21,18,54,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,0
1,2,2020,21,19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,0
1,2,2020,21,19,35,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,0
1,2,2020,21,19,55,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,0
1,2,2020,21,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,0
1,2,2020,21,20,36,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,0
1,2,2020,21,20,57,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,0
1,2,2020,21,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,0
1,2,2020,21,21,39,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2,0
1,2,2020,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2,0
1,2,2020,21,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2,0
1,2,2020,21,22,41,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2,0
1,2,2020,21,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,0
1,2,2020,21,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,0
1,2,2020,21,23,46,0,0,0,3.6,0,0,0,0,0,0,0,0,0,14.7,0
1,2,2020,21,24,8,0,0,0,3.6,0,0,0,0,0,0,0,0,0,14.7,0
1,2,2020,21,24,29,0,0,0,3.6,0,0,0,0,0,0,0,0,0,14.7,0
1,2,2020,21,24,50,0,0,0,3.6,0,0,0,0,0,0,0,0,0,14.7,0
1,2,2020,21,25,11,0,0,0,3.6,0,0,0,0,0,0,0,0,0,13.2,0
1,2,2020,21,25,32,0,0,0,3.6,0,0,0,0,0,0,0,0,0,16.2,0
1,2,2020,21,26,43,0,0,0,3.6,0,0,0,0,0,0,0,0,0,16.2,0
1,2,2020,21,28,11,0,0,0,3.6,0,0,0,0,0,0,0,0,0,17.6,0
1,2,2020,21,29,28,0,0,0,3.6,0,0,0,0,0,0,0,0,0,17.6,0
1,2,2020,21,31,2,0,0,0,3.6,0,0,0,0,0,0,0,0,0,17.6,0
1,2,2020,21,32,20,0,0,0,3.6,0,0,0,0,0,0,0,0,2.9,17.6,0
1,2,2020,21,33,34,0,0,0,3.6,0,0,0,0,0,0,0,0,2.9,17.6,0
1,2,2020,21,34,44,0,0,0,3.6,0,0,0,0,0,0,0,0,2.9,17.6,0
1,2,2020,21,35,50,0,0,0,3.6,0,0,0,0,0,0,0,0,5.9,17.6,0
1,2,2020,21,36,35,0,0,0,3.6,0,0,0,0,0,0,0,0,5.9,17.6,0
1,2,2020,21,37,31,0,0,0,3.6,0,0,0,0,0,0,0,0,5.9,17.6,0
1,2,2020,21,38,42,0,0,0,3.6,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,21,39,47,0,0,0,0,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,21,40,56,0,0,0,0,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,21,42,10,0,0,0,0,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,21,43,22,0,0,0,0,0,0,0,0,0,0,0,0,5.9,2.9,0
1,2,2020,21,43,55,0,0,0,0,0,0,0,0,0,0,0,0,5.9,2.9,0
1,2,2020,21,44,27,0,0,0,0,0,0,0,0,0,0,0,0,5.9,2.9,0
1,2,2020,21,45,8,0,0,0,0,0,0,0,0,0,0,0,0,5.9,2.9,0
1,2,2020,21,45,49,0,0,0,0,0,0,0,0,0,0,0,0,5.9,2.9,0
1,2,2020,21,47,4,0,0,0,0,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,21,48,29,0,0,0,0,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,21,50,4,0,0,0,0,0,0,0,0,0,0,0,0,4.4,0,0
1,2,2020,21,51,32,0,0,0,0,0,0,0,0,0,0,0,0,4.4,0,0
1,2,2020,21,51,53,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,52,14,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,52,34,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,52,55,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,53,16,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,53,37,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,53,57,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,54,17,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,54,38,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,54,58,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,55,18,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,55,39,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,55,59,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,56,19,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,56,40,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,57,37,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,58,19,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,21,59,22,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,0,59,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,1,19,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,1,40,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,2,49,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,3,53,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,5,12,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,5,32,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,5,52,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,6,12,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,6,32,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,6,54,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,7,14,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,7,35,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,8,14,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,9,17,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,10,13,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,11,44,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,12,44,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,13,42,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,14,40,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0
1,2,2020,22,15,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,22,16,31,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0
1,2,2020,22,17,26,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0
1,2,2020,22,18,27,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0
1,2,2020,22,19,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0
